cardid,check_in,check_out,in_p_gis,out_p_gis,flag,in_out,new_id,binary_ids
578503,2,22,M122,M113,1,M122M113,2,0
639420,3,23,M122,M113,3,M122M113,3,1
687084,4,21,M122,M113,6,M122M113,4,10
708884,5,31,M122,M113,1,M122M113,5,11
727443,6,26,M122,M113,1,M122M113,6,100
729262,7,36,M122,M113,2,M122M113,7,101
43523,8,37,M122,M113,5,M122M113,8,111
766829,13,38,M122,M113,7,M122M113,9,1000
95675,14,39,M122,M113,1,M122M113,10,1001
687242,15,37,M122,M113,7,M122M113,11,1010
254966,16,37,M122,M113,7,M122M113,12,1011
1484543,24,41,M122,M113,1,M122M113,13,10000
840335,21,42,M122,M113,2,M122M113,14,1011010
320856,22,43,M122,M113,3,M122M113,15,1111000
204586,23,45,M122,M113,4,M122M113,16,1010011
729262,31,55,M113,M122,1,M122M113,7,10
43523,29,54,M113,M122,2,M122M113,8,100
766829,1,27,M113,M122,3,M122M113,5,1000
95675,25,44,M113,M122,4,M122M113,7,10000
